InvoiceNumber;DeliveryNoteNumber;CompanyCode;SalesOrg;Division;SoldToNumber;SoldToName;SoldToComMail;SoldToLanguage;SoldToStatus;InvoiceIssueDate;DocumentType;ShipToNumber;ShipToName;DeliveryNoteDate;ShippingPoint
1418736609;3072015263;SK01;SK01;30;0000109455;DITON, s.r.o.;faktury.otnice@diton.cz;CS;3H;2020.12.07;ZF2;0100738266;DITON s.r.o.;2020.12.02;K307
1418736609;3072015322;SK01;SK01;30;0000109455;DITON, s.r.o.;faktury.otnice@diton.cz;CS;3H;2020.12.07;ZF2;0100738266;DITON s.r.o.;2020.12.03;K307
1418736609;3072015378;SK01;SK01;30;0000109455;DITON, s.r.o.;faktury.otnice@diton.cz;CS;3H;2020.12.07;ZF2;0100738266;DITON s.r.o.;2020.12.04;K307
1418736610;3072015147;SK01;SK01;30;0000111358;DT Logistic CZ s. r. o.;balhar@levnysutr.cz,fakturace@dtlogistic.com,fakturantka@dtlogistic.com;SK;3H;2020.12.07;ZF2;0100274669;DT Logistic CZ s. r. o.;2020.12.01;K307
1418736610;3072015188;SK01;SK01;30;0000111358;DT Logistic CZ s. r. o.;balhar@levnysutr.cz,fakturace@dtlogistic.com,fakturantka@dtlogistic.com;SK;3H;2020.12.07;ZF2;0100274669;DT Logistic CZ s. r. o.;2020.12.01;K307
1418736610;3072015316;SK01;SK01;30;0000111358;DT Logistic CZ s. r. o.;balhar@levnysutr.cz,fakturace@dtlogistic.com,fakturantka@dtlogistic.com;SK;3H;2020.12.07;ZF2;0100274669;DT Logistic CZ s. r. o.;2020.12.03;K307
1418736610;3072015329;SK01;SK01;30;0000111358;DT Logistic CZ s. r. o.;balhar@levnysutr.cz,fakturace@dtlogistic.com,fakturantka@dtlogistic.com;SK;3H;2020.12.07;ZF2;0100274669;DT Logistic CZ s. r. o.;2020.12.03;K307
1418736610;3072015335;SK01;SK01;30;0000111358;DT Logistic CZ s. r. o.;balhar@levnysutr.cz,fakturace@dtlogistic.com,fakturantka@dtlogistic.com;SK;3H;2020.12.07;ZF2;0100274669;DT Logistic CZ s. r. o.;2020.12.04;K307
1418736610;3072015341;SK01;SK01;30;0000111358;DT Logistic CZ s. r. o.;balhar@levnysutr.cz,fakturace@dtlogistic.com,fakturantka@dtlogistic.com;SK;3H;2020.12.07;ZF2;0100274669;DT Logistic CZ s. r. o.;2020.12.04;K307
1418736610;3072015367;SK01;SK01;30;0000111358;DT Logistic CZ s. r. o.;balhar@levnysutr.cz,fakturace@dtlogistic.com,fakturantka@dtlogistic.com;SK;3H;2020.12.07;ZF2;0100274669;DT Logistic CZ s. r. o.;2020.12.04;K307
1418736612;3072015213;SK01;SK01;30;0000118716;Piešťanský X-Force a.s.;piestansky@x-force.cz;SK;3H;2020.12.07;ZF2;0100354062;Piešťanský X-Force a.s.;2020.12.01;K307
1418736612;3072015214;SK01;SK01;30;0000118716;Piešťanský X-Force a.s.;piestansky@x-force.cz;SK;3H;2020.12.07;ZF2;0100354062;Piešťanský X-Force a.s.;2020.12.01;K307
1418736612;3072015265;SK01;SK01;30;0000118716;Piešťanský X-Force a.s.;piestansky@x-force.cz;SK;3H;2020.12.07;ZF2;0100354062;Piešťanský X-Force a.s.;2020.12.02;K307
1418736612;3072015266;SK01;SK01;30;0000118716;Piešťanský X-Force a.s.;piestansky@x-force.cz;SK;3H;2020.12.07;ZF2;0100354062;Piešťanský X-Force a.s.;2020.12.02;K307
1418736612;3072015318;SK01;SK01;30;0000118716;Piešťanský X-Force a.s.;piestansky@x-force.cz;SK;3H;2020.12.07;ZF2;0100354062;Piešťanský X-Force a.s.;2020.12.03;K307
1418736612;3072015321;SK01;SK01;30;0000118716;Piešťanský X-Force a.s.;piestansky@x-force.cz;SK;3H;2020.12.07;ZF2;0100354062;Piešťanský X-Force a.s.;2020.12.03;K307
1418736612;3072015323;SK01;SK01;30;0000118716;Piešťanský X-Force a.s.;piestansky@x-force.cz;SK;3H;2020.12.07;ZF2;0100354062;Piešťanský X-Force a.s.;2020.12.03;K307
1418736612;3072015324;SK01;SK01;30;0000118716;Piešťanský X-Force a.s.;piestansky@x-force.cz;SK;3H;2020.12.07;ZF2;0100354062;Piešťanský X-Force a.s.;2020.12.03;K307
1418736613;3072015154;SK01;SK01;30;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100561225;PORFIX - pórobetón, a.s.;2020.12.01;K307
1418736613;3072015197;SK01;SK01;30;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100561225;PORFIX - pórobetón, a.s.;2020.12.01;K307
1418736613;3072015224;SK01;SK01;30;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100561225;PORFIX - pórobetón, a.s.;2020.12.02;K307
1418736613;3072015252;SK01;SK01;30;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100561225;PORFIX - pórobetón, a.s.;2020.12.02;K307
1418736613;3072015284;SK01;SK01;30;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100561225;PORFIX - pórobetón, a.s.;2020.12.03;K307
1418736613;3072015285;SK01;SK01;30;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100561225;PORFIX - pórobetón, a.s.;2020.12.03;K307
1418736613;3072015343;SK01;SK01;30;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100561225;PORFIX - pórobetón, a.s.;2020.12.04;K307
1418736618;3072015199;SK01;SK01;30;0000146954;VODOSTAV PLUS, s.r.o.;vodostav-kamenarstvo@slovanet.sk,z.datkova@vodostavzm.sk;SK;3H;2020.12.07;ZF2;0100648620;VODOSTAV PLUS, s.r.o.;2020.12.01;K307
1418736618;3072015249;SK01;SK01;30;0000146954;VODOSTAV PLUS, s.r.o.;vodostav-kamenarstvo@slovanet.sk,z.datkova@vodostavzm.sk;SK;3H;2020.12.07;ZF2;0100648620;VODOSTAV PLUS, s.r.o.;2020.12.02;K307
1418736618;3072015353;SK01;SK01;30;0000146954;VODOSTAV PLUS, s.r.o.;vodostav-kamenarstvo@slovanet.sk,z.datkova@vodostavzm.sk;SK;3H;2020.12.07;ZF2;0100648620;VODOSTAV PLUS, s.r.o.;2020.12.04;K307
1418736618;3072015374;SK01;SK01;30;0000146954;VODOSTAV PLUS, s.r.o.;vodostav-kamenarstvo@slovanet.sk,z.datkova@vodostavzm.sk;SK;3H;2020.12.07;ZF2;0100648620;VODOSTAV PLUS, s.r.o.;2020.12.04;K307
1418736619;3072015183;SK01;SK01;30;0000147220;Jaroslav Denk;;SK;3H;2020.12.07;ZF2;0100581382;Jaroslav Denk;2020.12.01;K307
1418736619;3072015375;SK01;SK01;30;0000147220;Jaroslav Denk;;SK;3H;2020.12.07;ZF2;0100581382;Jaroslav Denk;2020.12.04;K307
1418736621;3072015143;SK01;SK01;30;0000149426;STAFIS, s.r.o.;stafis@stafis.sk;SK;3H;2020.12.07;ZF2;0100627379;STAFIS, s.r.o.;2020.12.01;K307
1418736621;3072015148;SK01;SK01;30;0000149426;STAFIS, s.r.o.;stafis@stafis.sk;SK;3H;2020.12.07;ZF2;0100627379;STAFIS, s.r.o.;2020.12.01;K307
1418736621;3072015184;SK01;SK01;30;0000149426;STAFIS, s.r.o.;stafis@stafis.sk;SK;3H;2020.12.07;ZF2;0100627379;STAFIS, s.r.o.;2020.12.01;K307
1418736621;3072015215;SK01;SK01;30;0000149426;STAFIS, s.r.o.;stafis@stafis.sk;SK;3H;2020.12.07;ZF2;0100627379;STAFIS, s.r.o.;2020.12.02;K307
1418736621;3072015357;SK01;SK01;30;0000149426;STAFIS, s.r.o.;stafis@stafis.sk;SK;3H;2020.12.07;ZF2;0100627379;STAFIS, s.r.o.;2020.12.04;K307
1418736621;3072015360;SK01;SK01;30;0000149426;STAFIS, s.r.o.;stafis@stafis.sk;SK;3H;2020.12.07;ZF2;0100627379;STAFIS, s.r.o.;2020.12.04;K307
1418736622;3072015210;SK01;SK01;30;0000150464;ADRES, spol. s r. o.;pavel.ohnheiser@seznam.cz;SK;3H;2020.12.07;ZF2;0100640156;Kamenivo M & O, s.r.o.;2020.12.01;K307
1418736622;3072015300;SK01;SK01;30;0000150464;ADRES, spol. s r. o.;pavel.ohnheiser@seznam.cz;SK;3H;2020.12.07;ZF2;0100640156;Kamenivo M & O, s.r.o.;2020.12.03;K307
1411701059;;AT01;AT01;40;0000152360;Bauunternehmung Granit;b2b@granit-bau.at;Z1;3H;2020.12.07;ZCR;0100735789;Bvh. Stadionallee;2020.12.07;A401
1418736313;4282004593;SK01;SK01;40;0000149065;Orex SK, s.r.o.;orexsk@gmail.com;SK;3H;2020.12.07;ZF2;0100618794;Žilina  a okolie;2020.12.01;K428
1418736313;4282004595;SK01;SK01;40;0000149065;Orex SK, s.r.o.;orexsk@gmail.com;SK;3H;2020.12.07;ZF2;0100618794;Žilina  a okolie;2020.12.01;K428
1418736313;4282004596;SK01;SK01;40;0000149065;Orex SK, s.r.o.;orexsk@gmail.com;SK;3H;2020.12.07;ZF2;0100618794;Žilina  a okolie;2020.12.01;K428
1418736313;4282004598;SK01;SK01;40;0000149065;Orex SK, s.r.o.;orexsk@gmail.com;SK;3H;2020.12.07;ZF2;0100618794;Žilina  a okolie;2020.12.01;K428
1418736313;4282004599;SK01;SK01;40;0000149065;Orex SK, s.r.o.;orexsk@gmail.com;SK;3H;2020.12.07;ZF2;0100618794;Žilina  a okolie;2020.12.01;K428
1418736313;4282004600;SK01;SK01;40;0000149065;Orex SK, s.r.o.;orexsk@gmail.com;SK;3H;2020.12.07;ZF2;0100618794;Žilina  a okolie;2020.12.01;K428
1418736313;4282004604;SK01;SK01;40;0000149065;Orex SK, s.r.o.;orexsk@gmail.com;SK;3H;2020.12.07;ZF2;0100618794;Žilina  a okolie;2020.12.01;K428
1418736313;4282004606;SK01;SK01;40;0000149065;Orex SK, s.r.o.;orexsk@gmail.com;SK;3H;2020.12.07;ZF2;0100618794;Žilina  a okolie;2020.12.02;K428
1418736313;4282004607;SK01;SK01;40;0000149065;Orex SK, s.r.o.;orexsk@gmail.com;SK;3H;2020.12.07;ZF2;0100618794;Žilina  a okolie;2020.12.02;K428
1418736313;4282004611;SK01;SK01;40;0000149065;Orex SK, s.r.o.;orexsk@gmail.com;SK;3H;2020.12.07;ZF2;0100618794;Žilina  a okolie;2020.12.02;K428
1418736313;4282004615;SK01;SK01;40;0000149065;Orex SK, s.r.o.;orexsk@gmail.com;SK;3H;2020.12.07;ZF2;0100618794;Žilina  a okolie;2020.12.02;K428
1418736313;4282004617;SK01;SK01;40;0000149065;Orex SK, s.r.o.;orexsk@gmail.com;SK;3H;2020.12.07;ZF2;0100618794;Žilina  a okolie;2020.12.02;K428
1418736313;4282004618;SK01;SK01;40;0000149065;Orex SK, s.r.o.;orexsk@gmail.com;SK;3H;2020.12.07;ZF2;0100618794;Žilina  a okolie;2020.12.02;K428
1418736313;4282004619;SK01;SK01;40;0000149065;Orex SK, s.r.o.;orexsk@gmail.com;SK;3H;2020.12.07;ZF2;0100618794;Žilina  a okolie;2020.12.02;K428
1418736628;4362002994;SK01;SK01;40;0000146589;LOMA Trade, s.r.o.;maros@lomatrade.sk;SK;3H;2020.12.07;ZF2;0100746165;Región Strážske;2020.12.01;K436
1418736628;4362002998;SK01;SK01;40;0000146589;LOMA Trade, s.r.o.;maros@lomatrade.sk;SK;3H;2020.12.07;ZF2;0100746165;Región Strážske;2020.12.01;K436
1418736637;4352002254;SK01;SK01;40;0000128754;CUKSTAV s.r.o.;cukstav@cukstav.sk;SK;3H;2020.12.07;ZF2;0100459956;Región Bardejov;2020.12.01;K435
1418736639;4012005486;SK01;SK01;40;0000111527;VS stavby s.r.o;vsstavby@gmail.com;SK;3H;2020.12.07;ZF2;0100751959;16km/30min Tupého z BA Prístav;2020.12.01;K401
1418736639;4012005487;SK01;SK01;40;0000111527;VS stavby s.r.o;vsstavby@gmail.com;SK;3H;2020.12.07;ZF2;0100751959;16km/30min Tupého z BA Prístav;2020.12.01;K401
1418736639;4012005492;SK01;SK01;40;0000111527;VS stavby s.r.o;vsstavby@gmail.com;SK;3H;2020.12.07;ZF2;0100751959;16km/30min Tupého z BA Prístav;2020.12.01;K401
1418736643;4012005471;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005473;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005474;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005476;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005477;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005478;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005479;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005480;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005482;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005484;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005485;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005488;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005490;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005491;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005493;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005494;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005496;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005497;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005498;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005499;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005500;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005501;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005502;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005504;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005505;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005508;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005509;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005510;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005511;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005513;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005514;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005515;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005518;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005520;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005521;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005522;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005523;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005524;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736643;4012005525;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745743;8km/45min EUROVEA 2;2020.12.01;K401
1418736644;4012005464;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.01;K401
1418736644;4012005465;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.01;K401
1418736644;4012005467;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.01;K401
1418736644;4012005469;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.01;K401
1418736644;4012005470;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.01;K401
1418736644;4012005472;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.01;K401
1418736644;4012005475;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.01;K401
1418736644;4012005483;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.01;K401
1418736644;4012005506;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.01;K401
1418736644;4012005512;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.01;K401
1418736644;4012005519;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.01;K401
1418736644;4012005535;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.02;K401
1418736644;4012005537;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.02;K401
1418736644;4012005539;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.02;K401
1418736644;4012005540;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.02;K401
1418736644;4012005566;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.03;K401
1418736644;4012005572;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.03;K401
1418736644;4012005574;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100745744;8km/60min EUROVEA 2;2020.12.03;K401
1418736645;4012005530;SK01;SK01;40;0000108913;NOPE a.s.;faktura@nopeas.sk;SK;3H;2020.12.07;ZF2;0100270071;NOPE, a.s.;2020.12.02;K401
1418736645;4012005532;SK01;SK01;40;0000108913;NOPE a.s.;faktura@nopeas.sk;SK;3H;2020.12.07;ZF2;0100270071;NOPE, a.s.;2020.12.02;K401
1418736651;4262007809;SK01;SK01;40;0000141171;HSF System SK, s.r.o.;harcar@hsfsystem.sk,hsfsystem@hsfsystem.sk;SK;3H;2020.12.07;ZF2;0100772211;Hala Everst IV.  EXW a CFR;2020.12.01;K426
1418736651;4262007819;SK01;SK01;40;0000141171;HSF System SK, s.r.o.;harcar@hsfsystem.sk,hsfsystem@hsfsystem.sk;SK;3H;2020.12.07;ZF2;0100772211;Hala Everst IV.  EXW a CFR;2020.12.01;K426
1418736653;4262007808;SK01;SK01;40;0000150703;FLORES SK s.r.o.;krestan@flores.sk;SK;3H;2020.12.07;ZF2;0100740874;EXW BA Letisko a okolie;2020.12.01;K426
1418736653;4262007811;SK01;SK01;40;0000150703;FLORES SK s.r.o.;krestan@flores.sk;SK;3H;2020.12.07;ZF2;0100740874;EXW BA Letisko a okolie;2020.12.01;K426
1418736653;4262007814;SK01;SK01;40;0000150703;FLORES SK s.r.o.;krestan@flores.sk;SK;3H;2020.12.07;ZF2;0100740874;EXW BA Letisko a okolie;2020.12.01;K426
1418736653;4262007817;SK01;SK01;40;0000150703;FLORES SK s.r.o.;krestan@flores.sk;SK;3H;2020.12.07;ZF2;0100740874;EXW BA Letisko a okolie;2020.12.01;K426
1418736653;4262007875;SK01;SK01;40;0000150703;FLORES SK s.r.o.;krestan@flores.sk;SK;3H;2020.12.07;ZF2;0100740874;EXW BA Letisko a okolie;2020.12.03;K426
1418736655;4262007825;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.01;K426
1418736655;4262007828;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.01;K426
1418736655;4262007838;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007839;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007841;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007842;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007843;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007845;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007849;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007850;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007853;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007855;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007856;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007857;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007861;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
